,0
0,0.18877614
1,-0.43972987
2,-0.21793723
3,-0.18554461
4,0.24383467
5,0.078534216
6,0.024220765
7,-1.4901037
8,-2.4025195
9,0.34749293
10,-0.100211084
11,-0.16042775
12,0.05428785
13,0.0836066
14,-0.02675736
15,0.20320868
16,0.28680366
17,-0.18371773
18,-0.31543356
19,0.15073395
20,-1.6052165
21,0.37243736
22,-0.19527367
23,-0.46381092
24,0.079713464
25,-0.27129114
26,-2.7155504
27,0.142108
28,0.15627241
29,-0.598495
30,0.14410394
31,-0.4281643
32,0.037839472
33,0.045173883
34,0.0039013028
35,-0.0496673
36,0.09926444
37,0.09917468
38,0.25693828
39,0.16589028
40,0.09593874
41,-0.03287995
42,0.18588483
43,-0.112009466
44,0.21219778
45,-0.15131384
46,-0.318106
47,-0.0822835
48,-1.0750816
49,0.5149742
50,-0.5454006
51,-1.1289101
52,0.060266867
53,-0.12207574
54,0.088348866
55,0.40786147
56,0.27858397
57,0.22165173
58,0.12907863
59,0.133441
60,0.38943052
61,0.4063778
62,0.16338386
63,0.3616464
64,0.432208
65,0.055321023
66,0.17726636
67,-0.40350813
68,-0.15573803
69,-0.040694773
70,0.00079512596
71,-0.14842474
72,-3.2296505
73,0.0025994182
74,-0.30208647
75,-0.30892855
76,0.007711917
77,0.057294905
78,0.20574053
79,-0.09216428
80,0.06866631
81,-0.6658753
82,0.31729317
83,0.18282083
84,0.26327026
85,0.12147026
86,-0.009955287
87,-0.47465193
88,0.0155335665
89,-0.15269384
90,-0.46382225
91,-0.6745893
92,0.33031675
93,-0.030876964
94,0.097569436
95,0.34518307
96,0.20145571
97,0.07909787
98,-2.8970585
99,0.17160931
100,-0.00038270652
101,0.012877047
102,-0.41085714
103,0.2757028
104,0.034763813
105,-0.54799825
106,-0.035999894
107,-0.11579272
108,-0.55780923
109,0.14894402
110,0.07868549
111,-0.0049307942
112,0.21155179
113,0.15420806
114,0.15254772
115,0.015510857
116,0.15148324
117,-2.3867912
